dest_dir,path,schema_fingerprint,schema_ok,timestamp_col_used,n_trades,unit_guess,unit_ok,pct_whole_second,granularity_ok,rows_ok,min_ts,max_ts,error,PASS
IVVD_2025-02-07_33.33,data/filtered/IVVD_2025-02-07_33.33/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,83121,ns,True,0.0011669734483463867,True,True,1738918800015000000,1738976397200000000,,True
IVVD_2025-02-21_73.55,data/filtered/IVVD_2025-02-21_73.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,81537,ns,True,0.0006132185388228657,True,True,1740128425351000000,1740185998299000000,,True
IVVD_2025-03-04_35.21,data/filtered/IVVD_2025-03-04_35.21/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,18933,ns,True,0.0005809961442983151,True,True,1741078842049000000,1741136383157000000,,True
IVVD_2025-05-13_30.10,data/filtered/IVVD_2025-05-13_30.10/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,13583,ns,True,0.0009570787013178238,True,True,1747123200018000000,1747180710319000000,,True
IVVD_2025-08-26_103.68,data/filtered/IVVD_2025-08-26_103.68/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,457115,ns,True,0.0014219616507880949,True,True,1756195200025000000,1756252796910000000,,True
IVVD_2025-10-06_32.76,data/filtered/IVVD_2025-10-06_32.76/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,30062,ns,True,0.0019293460182289934,True,True,1759737600106000000,1759795137333000000,,True
IXHL_2025-03-19_43.03,data/filtered/IXHL_2025-03-19_43.03/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1726,ns,True,0.0017381228273464658,True,True,1742378060747000000,1742425547695000000,,True
IXHL_2025-04-08_179.82,data/filtered/IXHL_2025-04-08_179.82/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,14315,ns,True,0.0009081383164512749,True,True,1744111639605000000,1744156779776000000,,True
IXHL_2025-05-15_51.43,data/filtered/IXHL_2025-05-15_51.43/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,458447,ns,True,0.001003387523530528,True,True,1747296000010000000,1747353599651000000,,True
IXHL_2025-07-24_64.36,data/filtered/IXHL_2025-07-24_64.36/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,573137,ns,True,0.0009718444281210252,True,True,1753344000013000000,1753401598720000000,,True
IZEA_2025-05-14_37.55,data/filtered/IZEA_2025-05-14_37.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4230,ns,True,0.0014184397163120568,True,True,1747209765421000000,1747266355021000000,,True
IZEA_2025-10-10_34.62,data/filtered/IZEA_2025-10-10_34.62/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,9259,ns,True,0.0005400151204233718,True,True,1760100796298000000,1760140792106000000,,True
JAGX_2025-04-10_49.65,data/filtered/JAGX_2025-04-10_49.65/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3454,ns,True,0.0011580775911986102,True,True,1744273604105000000,1744329206173000000,,True
JAGX_2025-04-25_92.06,data/filtered/JAGX_2025-04-25_92.06/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,34733,ns,True,0.0007485676446031152,True,True,1745568374571000000,1745625597377000000,,True
JBDI_2025-05-06_32.34,data/filtered/JBDI_2025-05-06_32.34/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,36351,ns,True,0.0012379301807378064,True,True,1746518400031000000,1746575999674000000,,True
JBDI_2025-05-08_37.35,data/filtered/JBDI_2025-05-08_37.35/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,10372,ns,True,0.0009641342074816814,True,True,1746691216236000000,1746748796498000000,,True
JBDI_2025-09-10_179.07,data/filtered/JBDI_2025-09-10_179.07/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,459889,ns,True,0.0011524520047228788,True,True,1757491200008000000,1757548798070000000,,True
JBDI_2025-09-12_31.58,data/filtered/JBDI_2025-09-12_31.58/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7840,ns,True,0.0007653061224489796,True,True,1757664080455000000,1757721591864000000,,True
JBDI_2025-10-06_31.61,data/filtered/JBDI_2025-10-06_31.61/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3722,ns,True,0.0005373455131649651,True,True,1759737810825000000,1759795157155000000,,True
JBIO_2025-05-02_34.72,data/filtered/JBIO_2025-05-02_34.72/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2569,ns,True,0.0011677695601401323,True,True,1746173159421000000,1746226449075000000,,True
JCSE_2025-04-07_70.00,data/filtered/JCSE_2025-04-07_70.00/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,922,ns,True,0.0032537960954446853,True,True,1744017176328000000,1744059972945000000,,True
JCSE_2025-05-05_86.17,data/filtered/JCSE_2025-05-05_86.17/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,48711,ns,True,0.0005953480733304592,True,True,1746432000015000000,1746489586099000000,,True
JCSE_2025-05-09_31.29,data/filtered/JCSE_2025-05-09_31.29/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4060,ns,True,0.0009852216748768472,True,True,1746778023465000000,1746834895297000000,,True
JCSE_2025-09-10_40.32,data/filtered/JCSE_2025-09-10_40.32/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6736,ns,True,0.001336104513064133,True,True,1757491212346000000,1757547870487000000,,True
JDZG_2025-04-09_30.46,data/filtered/JDZG_2025-04-09_30.46/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2284,ns,True,0.0017513134851138354,True,True,1744194683072000000,1744240259017000000,,True
JDZG_2025-04-16_32.68,data/filtered/JDZG_2025-04-16_32.68/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,5901,ns,True,0.0020335536349771225,True,True,1744791808162000000,1744847859124000000,,True
JDZG_2025-04-28_38.44,data/filtered/JDZG_2025-04-28_38.44/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3116,ns,True,0.0009627727856225931,True,True,1745830218415000000,1745884771272000000,,True
JDZG_2025-06-11_30.57,data/filtered/JDZG_2025-06-11_30.57/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3295,ns,True,0.00030349013657056146,True,True,1749628956692000000,1749686221708000000,,True
JDZG_2025-06-24_32.74,data/filtered/JDZG_2025-06-24_32.74/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2423,ns,True,0.0016508460586050352,True,True,1750770018450000000,1750809026389000000,,True
JDZG_2025-10-14_67.55,data/filtered/JDZG_2025-10-14_67.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,379523,ns,True,0.0009828126358613313,True,True,1760434532126000000,1760486395062000000,,True
JEM_2025-06-11_86.53,data/filtered/JEM_2025-06-11_86.53/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,32627,ns,True,0.001072731173567904,True,True,1749628926851000000,1749686355005000000,,True
JEM_2025-06-25_30.58,data/filtered/JEM_2025-06-25_30.58/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1401,ns,True,0.0007137758743754461,True,True,1750844293242000000,1750895724321000000,,True
JEM_2025-07-03_36.07,data/filtered/JEM_2025-07-03_36.07/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2104,ns,True,0.0019011406844106464,True,True,1751529830892000000,1751575303219000000,,True
JEM_2025-07-30_50.00,data/filtered/JEM_2025-07-30_50.00/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4847,ns,True,0.0020631318341242004,True,True,1753864915210000000,1753919901209000000,,True
JEM_2025-09-03_66.22,data/filtered/JEM_2025-09-03_66.22/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,120956,ns,True,0.0012235854360263237,True,True,1756886761013000000,1756943998473000000,,True
JFB_2025-07-14_42.12,data/filtered/JFB_2025-07-14_42.12/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1976,ns,True,0.0025303643724696357,True,True,1752494400528000000,1752535016370000000,,True
JFB_2025-09-26_34.59,data/filtered/JFB_2025-09-26_34.59/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,222708,ns,True,0.0009115074447258294,True,True,1758881155283000000,1758931198105000000,,True
JFB_2025-09-29_90.66,data/filtered/JFB_2025-09-29_90.66/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,545376,ns,True,0.0009461362436190812,True,True,1759132800005000000,1759190396876000000,,True
JFBR_2025-04-30_111.76,data/filtered/JFBR_2025-04-30_111.76/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,358402,ns,True,0.0011244356895329826,True,True,1746000061457000000,1746057594274000000,,True
JFBR_2025-06-10_38.74,data/filtered/JFBR_2025-06-10_38.74/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,14628,ns,True,0.001435602953240361,True,True,1749542415651000000,1749599933174000000,,True
JFIN_2025-03-04_38.47,data/filtered/JFIN_2025-03-04_38.47/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,8156,ns,True,0.0011034820990681706,True,True,1741079228803000000,1741135946830000000,,True
JFIN_2025-03-27_34.05,data/filtered/JFIN_2025-03-27_34.05/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,7230,ns,True,0.00013831258644536652,True,True,1743062400001000000,1743119946633000000,,True
JFU_2025-02-14_31.93,data/filtered/JFU_2025-02-14_31.93/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,228,ns,True,0.017543859649122806,True,True,1739543334348000000,1739576327249000000,,True
JFU_2025-04-30_31.39,data/filtered/JFU_2025-04-30_31.39/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,442,ns,True,0.0,True,True,1746019858665000000,1746056122176000000,,True
JFU_2025-08-11_33.72,data/filtered/JFU_2025-08-11_33.72/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,506,ns,True,0.0,True,True,1754913603619000000,1754942651096000000,,True
JFU_2025-08-25_35.98,data/filtered/JFU_2025-08-25_35.98/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1198,ns,True,0.0008347245409015025,True,True,1756108800019000000,1756163559668000000,,True
JFU_2025-10-09_70.29,data/filtered/JFU_2025-10-09_70.29/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,18014,ns,True,0.0007216609303874764,True,True,1760016601102000000,1760054389546000000,,True
JFU_2025-10-10_30.95,data/filtered/JFU_2025-10-10_30.95/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,3187,ns,True,0.0012550988390335738,True,True,1760083202390000000,1760140470950000000,,True
JFU_2025-10-20_45.60,data/filtered/JFU_2025-10-20_45.60/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1783,ns,True,0.0,True,True,1760947474191000000,1761004049845000000,,True
JG_2025-01-27_248.30,data/filtered/JG_2025-01-27_248.30/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,609952,ns,True,0.0009607313362362941,True,True,1737968756404000000,1738025993048000000,,True
JG_2025-02-05_32.38,data/filtered/JG_2025-02-05_32.38/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,6177,ns,True,0.0014570179698882952,True,True,1738746238873000000,1738803299401000000,,True
JG_2025-02-10_56.49,data/filtered/JG_2025-02-10_56.49/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17848,ns,True,0.002521290900941282,True,True,1739178000022000000,1739235558073000000,,True
JL_2025-01-27_107.91,data/filtered/JL_2025-01-27_107.91/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,11584,ns,True,0.001553867403314917,True,True,1737968989959000000,1738025972777000000,,True
JL_2025-01-28_72.54,data/filtered/JL_2025-01-28_72.54/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,8467,ns,True,0.0008267391047596551,True,True,1738054852310000000,1738112256056000000,,True
JL_2025-01-30_66.82,data/filtered/JL_2025-01-30_66.82/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,10399,ns,True,0.000576978555630349,True,True,1738229578918000000,1738285182230000000,,True
JL_2025-01-31_53.15,data/filtered/JL_2025-01-31_53.15/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,17114,ns,True,0.0009349070936075728,True,True,1738314001213000000,1738371408054000000,,True
JMIA_2025-08-07_36.46,data/filtered/JMIA_2025-08-07_36.46/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,80622,ns,True,0.0012899704795217186,True,True,1754553601370000000,1754611091665000000,,True
JOBY_2025-05-28_31.69,data/filtered/JOBY_2025-05-28_31.69/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,304193,ns,True,0.0007692484705433721,True,True,1748419200020000000,1748476796906000000,,True
JOBY.WS_2025-04-09_31.44,data/filtered/JOBY.WS_2025-04-09_31.44/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,182,ns,True,0.0,True,True,1744205400781000000,1744239600003000000,,True
JOBY.WS_2025-05-28_57.55,data/filtered/JOBY.WS_2025-05-28_57.55/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1825,ns,True,0.000547945205479452,True,True,1748431029858000000,1748476726288000000,,True
JOBY.WS_2025-06-03_31.53,data/filtered/JOBY.WS_2025-06-03_31.53/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,548,ns,True,0.0,True,True,1748952655158000000,1748991703260000000,,True
JOBY.WS_2025-06-09_46.92,data/filtered/JOBY.WS_2025-06-09_46.92/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2132,ns,True,0.0,True,True,1749456160504000000,1749513179014000000,,True
JOBY.WS_2025-06-30_32.59,data/filtered/JOBY.WS_2025-06-30_32.59/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,1270,ns,True,0.0007874015748031496,True,True,1751285059148000000,1751325147720000000,,True
JOBY.WS_2025-07-16_33.97,data/filtered/JOBY.WS_2025-07-16_33.97/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,2205,ns,True,0.0013605442176870747,True,True,1752667826173000000,1752709865611000000,,True
JOBY.WS_2025-08-04_46.84,data/filtered/JOBY.WS_2025-08-04_46.84/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,4724,ns,True,0.000846740050804403,True,True,1754305460977000000,1754348400002000000,,True
JSPR_2025-07-09_32.45,data/filtered/JSPR_2025-07-09_32.45/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,24135,ns,True,0.0006629376424280091,True,True,1752048199539000000,1752105530587000000,,True
JTAI_2025-02-14_217.83,data/filtered/JTAI_2025-02-14_217.83/trades.parquet,"[[""duckdb_schema"", null], [""price"", ""DOUBLE""], [""sip_timestamp"", ""INT64""], [""size"", ""INT64""]]",True,sip_timestamp,641002,ns,True,0.0010748796415611809,True,True,1739524888888000000,1739581197246000000,,True
